Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,10.685753122720708,10.501549041137418,10.31728775525012,10.132969265058824,9.94859357056353,10.023340212010591,10.098109375565794,10.17290106122914,10.247715269000627,10.322551998880256,9.89762717823666,9.472571258887506,9.047384240832796,8.622066124072528,8.196616908606707,7.666437737916128,7.136095342199546,6.605589721456963,6.074920875688374,5.544088804893783,5.3993009209577885,5.254468340092624,5.109591062298289,4.9646690875747845,4.819702415922111,4.708679528440817,4.597622367189679,4.486530932168692,4.37540522337786,4.264245240817182,4.1547403471696285,4.045201697427815,3.93562929159174,3.826023129661405,3.71638321163681,3.63262949769988,3.548849964306095,3.4650446114554554,3.3812134391479605,3.297356447383611,3.244861674519041,3.1923506857975754,3.1398234812192167,3.0872800607839617,3.034720424491813,3.0032126754575112,2.971695151713939,2.940167853261099,2.908630780098989,2.8770839322276096,2.845527309646962,2.8139609123570444,2.782384740357857,2.7507987936494014,2.7192030722316765,2.7273722079962943,2.735543710782722,2.743717580590958,2.751893817421004,2.7600724212728576,2.7682533921465207,2.776436730041993,2.784622434959274,2.792810506898365,2.801000945859264,2.8077481813864003,2.8144973433284,2.821248431685263,2.8280014464569887,2.8347563876435777,2.841513255245032,2.848272049261348,2.855032769692528,2.861795416538571,2.8685599897994773,2.874508161961325,2.8804580114930105,2.886409538394533,2.892362742665893,2.8983176243070905,2.904274183318126,2.9102324196989984,2.916192333449708,2.9221539245702552,2.92811719306064
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.104704908964734,8.189409817929473,8.274114726894208,8.358819635858945,8.44352454482368,7.9313787704766,7.419232996129523,6.907087221782445,6.394941447435367,5.882795673088287,5.370649898741209,4.8585041243941305,4.346358350047051,3.834212575699973,3.322066801352894,3.385648132333418,3.4492294633139435,3.512810794294468,3.576392125274993,3.639973456255517,3.703554787236042,3.767136118216567,3.830717449197092,3.8942987801776168,3.957880111158141,3.952043364965264,3.9462066187723854,3.940369872579508,3.9345331263866297,3.928696380193752,3.922859634000874,3.917022887807996,3.9111861416151177,3.90534939542224,3.899512649229362,3.8660789362320247,3.832645223234688,3.799211510237351,3.765777797240014,3.7323440842426767,3.69891037124534,3.665476658248003,3.6320429452506655,3.5986092322533283,3.5651755192559915,3.4821571135179687,3.399138707779946,3.316120302041923,3.2331018963039004,3.150083490565877,3.067065084827855,2.984046679089832,2.9010282733518085,2.8180098676137857,2.734991461875763,2.680423920821993,2.625856379768224,2.5712888387144552,2.5167212976606854,2.462153756606916,2.4075862155531467,2.3530186744993773,2.2984511334456075,2.243883592391838,2.1893160513380687,2.15271612567943,2.116116200020791,2.079516274362152,2.042916348703513,2.006316423044874,1.9697164973862344,1.933116571727596,1.8965166460689564,1.8599167204103173,1.8233167947516784,1.7869782352561272,1.7506396757605762,1.7143011162650252,1.677962556769474,1.6416239972739226,1.6052854377783716,1.5689468782828206,1.5326083187872694,1.4962697592917185,1.4599311997961673
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,97.70017104237192,94.64155584052314,91.5953213944537,88.56146770416355,85.53999476965272,82.25857740718796,78.99073561595561,75.73646939595572,72.49577874718824,69.2686636696532,66.05512416335058,62.8551602282804,59.66877186444266,56.49595907183735,53.33672185046447,51.44620205272966,49.56362742768683,47.68899797533598,45.82231369567712,43.96357458871024,42.11278065443536,40.26993189285245,38.43502830396153,36.60806988776258,34.78905664425562,33.8847494177076,32.984226428947565,32.08748767797551,31.19453316479143,30.305362889395333,29.41997685178722,28.538375051967087,27.66055748993493,26.78652416569076,25.916275079234573,25.52667067719774,25.138610915388107,24.75209579380567,24.36712531245043,23.983699471322385,23.60181827042154,23.22148170974789,22.84268978930145,22.465442509082195,22.08973986909014,21.862537246709365,21.6361724845728,21.410645582680413,21.18595654103224,20.962105359628257,20.73909203846848,20.51691657755289,20.29557897688151,20.075079236454325,19.85541735627134,19.612380689579595,19.37030120287664,19.129178896162475,18.889013769437096,18.649805822700504,18.411555055952707,18.1742614691937,17.937925062423478,17.70254583564204,17.4681237888494,17.24939215993124,17.03066053101308,16.811928902094923,16.593197273176763,16.3744656442586,16.155734015340443,15.937002386422282,15.718270757504122,15.49953912858596,15.2808074996678,15.14616255309662,15.01151760652544,14.876872659954262,14.742227713383082,14.6075827668119,14.472937820240723,14.33829287366954,14.20364792709836,14.06900298052718,13.934358033956
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.34244034263733,219.4484265510649,215.56277792528263,211.6854944652906,207.8165761710888,205.46622494336737,203.1207498177578,200.78015079425995,198.444427872874,196.1135810535997,193.78761033643724,191.4665157213865,189.15029720844768,186.8389547976205,184.53248848890524,181.66005639040145,178.79383463948176,175.93382323614608,173.0800221803945,170.23243147222698,167.39105111164355,164.5558810986442,161.72692143322888,158.90417211539764,156.0876331451505,153.79936025318452,151.51606306379404,149.237741576979,146.96439579273948,144.69602571107544,142.4326313319869,140.17421265547384,137.92076968153626,135.67230241017415,133.42881084138753,131.58248204370005,129.74019033989077,127.90193572995967,126.06771821390676,124.23753779173208,122.41139446343556,120.5892882290173,118.7712190884772,116.9571870418153,115.1471920890316,113.41881322369586,111.69428353626184,109.97360302672958,108.256771695099,106.54378954137016,104.83465656554309,103.12937276761772,101.42793814759408,99.73035270547216,98.03661644125198,96.49328855536544,94.95345049161403,93.4171022499977,91.88424383051648,90.35487523317032,88.8289964579593,87.30660750488339,85.78770837394254,84.27229906513678,82.76037957846616,81.64307307881501,80.5282854838246,79.41601679349489,78.30626700782591,77.1990361268176,76.09432415047007,74.9921310787832,73.89245691175705,72.79530164939162,71.70066529168693,71.27044342586613,70.84107673633348,70.4125652230889,69.98490888613246,69.55810772546411,69.13216174108388,68.70707093299174,68.28283530118772,67.85945484567182,67.43692956644401
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52392.06795179932,53113.05765359944,53834.0490417971,54555.04211634007,55276.036877279446,55997.033324536365,54712.23154845424,53427.42822878437,52142.62336539864,50857.816958429634,49573.00900780444,48289.41065534743,47005.80696339168,45722.19793189591,44438.583560896055,43154.96385036732,42234.62839186417,41314.28510636927,40393.93399386704,39473.575054343775,38553.20828781896,37635.42870204193,36717.64084871039,35799.84472779479,34882.040339322084,33964.2276832835,32754.275515292447,31544.315362938323,30334.34722624141,29124.371105171627,27914.38699975777,26704.41715172296,25494.43973724639,24284.454756323583,23074.462208949204,21864.46209512516,20729.55049270665,19594.63283040848,18459.70910822936,17324.779326174004,16189.843484219977,15055.378006215731,13920.908418455809,12786.43472090622,11651.956913609718,10517.474996552815,9851.564697042118,9185.652076376033,8519.737134553698,7853.819871544561,7187.900287385804,6522.029825534549,5856.157599449873,5190.283609105946,4524.4078545228485,3858.530335678344,3362.1828593579344,2865.833176460845,2369.4812869962875,1873.1271909249183,1376.7708882914087,880.3819911213697,383.99059835963016,-112.40328997479756,-608.7996738708166,-1105.198553346136,-1529.865304297544,-1954.5342299078911,-2379.205330214972,-2803.8786052177497,-3228.554054911928,-3653.141691488157,-4077.730595002456,-4502.320765454822,-4926.912202864292,-5351.50490718386,-5490.67059886523,-5629.836349008407,-5769.002157584568,-5908.168024607998,-6047.333950088763,-6186.335927035764,-6325.336398367173,-6464.335364096252,-6603.332824195199,-6742.3287786807205
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52595.70199250614,53330.438895535066,54065.17771749544,54799.91845832445,55534.66111808787,56269.40569669311,54976.79843430944,53684.18949005541,52391.57886378845,51098.96655565616,49806.35256557828,48515.38749243893,47224.41650583605,45933.43960572189,44642.45679213805,43351.46806505629,42433.64200505096,41515.80725356575,40597.963810582245,39680.11167608464,38762.25085009595,37847.27791872173,36932.29579575362,36017.30448115757,35102.30397496416,34187.29427716465,32977.69820997274,31768.093257594315,30558.479420051663,29348.856697311345,28139.22508940555,26929.608693312595,25719.9838644442,24510.350602795344,23300.708908359888,22091.05878114037,20957.165513827367,19823.265480056216,18689.358679825687,17555.44511314062,16421.52477997639,15288.13582265354,14154.742269914692,13021.344121720782,11887.941378119653,10754.534039097683,10089.223937015697,9423.91123955165,8758.595946705382,8093.278058441435,7427.957574802647,6762.69200467878,6097.424462107752,5432.154947058944,4766.883459556716,4101.609999574348,3606.099910009714,3110.58735121196,2615.072323191906,2119.5548259043503,1624.0348593996753,1128.4783642959808,632.9190751051258,137.35699184813194,-358.20788546260314,-853.7755568458981,-1277.5734371529666,-1701.3737540336726,-2125.176507531203,-2548.981697644131,-2972.7893243686995,-3396.498909174768,-3820.209917311736,-4243.922348779603,-4667.636203600354,-5091.35148171998,-5229.573556378768,-5367.795705139133,-5506.017927968901,-5644.240224884248,-5782.462595896155,-5920.501862925361,-6058.539457354029,-6196.575379196917,-6334.609628423262,-6472.642205051429
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC,Mt BC/yr,World,,,,,,6.90807298633914,,,,,7.05152106578448,,,,,7.09696712271539,,,,,,,,,,6.03992579960002,,,,,,,,,,5.05478842989859,,,,,,,,,,4.13994736852,,,,,,,,,,3.4316586412996,,,,,,,,,,2.93046968965058,,,,,,,,,,2.33495820786928,,,,,,,,,,1.83045035947447,,,,,,,,,,1.43321295421651,,,,,,,,,,1.3598998879658
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,2.75726991939545,,,,,2.5910709939003,,,,,2.42822523987293,,,,,,,,,,2.23577372320736,,,,,,,,,,1.84733719722661,,,,,,,,,,1.5212154887761,,,,,,,,,,1.32629521229493,,,,,,,,,,1.13831233169581,,,,,,,,,,0.934045119095423,,,,,,,,,,0.782324319646973,,,,,,,,,,0.677789978139811,,,,,,,,,,0.59932948075211
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|AFOLU|Land,Mt BC/yr,World,,,,,,2.61140702199936,,,,,2.4415871335268,,,,,2.27795524001122,,,,,,,,,,2.11259672190989,,,,,,,,,,1.74763819722661,,,,,,,,,,1.4436424887761,,,,,,,,,,1.29048321229493,,,,,,,,,,1.12619033169581,,,,,,,,,,0.933605119095423,,,,,,,,,,0.782324319646973,,,,,,,,,,0.677789978139811,,,,,,,,,,0.59932948075211
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|Energy,Mt BC/yr,World,,,,,,4.09251441710409,,,,,4.3893650301925,,,,,4.59968725687331,,,,,,,,,,3.73485182053801,,,,,,,,,,3.14036106316393,,,,,,,,,,2.55877888474904,,,,,,,,,,2.05659700441441,,,,,,,,,,1.75174006537378,,,,,,,,,,1.36867101072173,,,,,,,,,,1.02311278824531,,,,,,,,,,0.736881016386193,,,,,,,,,,0.747871340187128
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,0.370513324438466,,,,,0.438551310253145,,,,,0.568673943253057,,,,,,,,,,0.685764764417082,,,,,,,,,,0.499532595917799,,,,,,,,,,0.291095246408641,,,,,,,,,,0.162613982543606,,,,,,,,,,0.124370528827931,,,,,,,,,,0.0965328864188156,,,,,,,,,,0.0710737873028444,,,,,,,,,,0.0401991395523144,,,,,,,,,,0.0238653172298508
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,2.47721263157767,,,,,2.65340193010649,,,,,2.86662813988207,,,,,,,,,,2.21569825195377,,,,,,,,,,1.95267875368861,,,,,,,,,,1.7773090494826,,,,,,,,,,1.51863630886228,,,,,,,,,,1.20477758394187,,,,,,,,,,0.842034694055748,,,,,,,,,,0.455103245630333,,,,,,,,,,0.192360255697332,,,,,,,,,,0.190397061480358
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,0.835613358778228,,,,,0.942161322122499,,,,,0.884428198276954,,,,,,,,,,0.671960945251375,,,,,,,,,,0.612657257277106,,,,,,,,,,0.450576518597682,,,,,,,,,,0.344240880666308,,,,,,,,,,0.392918884155149,,,,,,,,,,0.412609552995673,,,,,,,,,,0.486497752018222,,,,,,,,,,0.498731936047298,,,,,,,,,,0.530542256353966
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,0.409175102309733,,,,,0.355250467710365,,,,,0.279956975461224,,,,,,,,,,0.161427858915782,,,,,,,,,,0.0754924562804207,,,,,,,,,,0.0397980702601148,,,,,,,,,,0.0311058323422153,,,,,,,,,,0.0296730684488284,,,,,,,,,,0.017493877251496,,,,,,,,,,0.0104380032939101,,,,,,,,,,0.005589685089249,,,,,,,,,,0.0030667051229529
