Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,181.8028599,,,,,204.3343779,,,,,195.9659602,,,,,188.9629841,,,,,174.6020967,,,,,164.0992988,,,,,145.2852279,,,,,137.7201204,,,,,133.446331,,,,,132.1166681,,,,,132.7495283,,,,,143.6285965,,,,,148.462414,,,,,153.5428968,,,,,169.9041147,,,,,174.2358604,,,,,179.8484432,,,,,201.0684816,,,,,204.2867796
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,29.53838303,,,,,36.02525726,,,,,38.38428249,,,,,39.91955642,,,,,39.44573752,,,,,40.15390681,,,,,38.98589709,,,,,37.76155686,,,,,35.61404556,,,,,33.65293501,,,,,31.70424296,,,,,29.7742702,,,,,27.87172636,,,,,26.27432946,,,,,24.85990637,,,,,23.19437159,,,,,21.66769138,,,,,20.29894054,,,,,17.76797546
GCAM 5.3,NGFS2_Current Policies,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,733.1111399,,,,,1000.538219,,,,,1227.784806,,,,,1484.580548,,,,,1796.068271,,,,,1969.713832,,,,,2118.755995,,,,,2258.343968,,,,,2407.642231,,,,,2495.868501,,,,,2541.654975,,,,,2527.657168,,,,,2433.442487,,,,,2220.78841,,,,,1842.743669,,,,,1247.859836,,,,,1127.748289,,,,,1067.676294,,,,,972.081764
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,300.6271336,,,,,388.4585278,,,,,456.9401068,,,,,524.5347707,,,,,609.8971754,,,,,659.3752613,,,,,704.0397947,,,,,746.111472,,,,,795.0896175,,,,,818.5766854,,,,,826.8788942,,,,,812.90472,,,,,769.3070947,,,,,680.1260362,,,,,526.0547909,,,,,285.1969469,,,,,235.7366952,,,,,211.151217,,,,,184.0067331
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,25.7549015,,,,,49.6934029,,,,,66.3473893,,,,,88.1347131,,,,,115.8152524,,,,,129.0332835,,,,,140.7491486,,,,,151.234096,,,,,162.4567128,,,,,169.1248202,,,,,172.3443037,,,,,170.6993644,,,,,162.1850472,,,,,143.9783967,,,,,112.6335009,,,,,64.27000508,,,,,53.7014902,,,,,47.9396519,,,,,41.4618557
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,177.3260057,,,,,214.0618387,,,,,243.7947579,,,,,265.7483953,,,,,289.6473162,,,,,309.8440167,,,,,328.3234822,,,,,345.4803264,,,,,368.2728233,,,,,377.8315512,,,,,380.4227294,,,,,372.3846065,,,,,348.8617828,,,,,300.8890695,,,,,217.2848689,,,,,84.43538645,,,,,61.11328338,,,,,52.81751292,,,,,44.06308126
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,28.0428935,,,,,54.1148109,,,,,72.0952692,,,,,95.6372787,,,,,125.5707208,,,,,139.9321423,,,,,152.6772033,,,,,164.1038278,,,,,176.3528666,,,,,183.6754999,,,,,187.2680657,,,,,185.5811366,,,,,176.4103324,,,,,156.6512287,,,,,122.5016502,,,,,69.66822875,,,,,58.1525024,,,,,51.9081707,,,,,44.8940289
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,3.69184178,,,,,3.69184178,,,,,4.43496258,,,,,4.53901672,,,,,5.27434474,,,,,5.31405156,,,,,5.36543664,,,,,5.43755498,,,,,5.51824086,,,,,5.31400799,,,,,4.84910847,,,,,3.96342312,,,,,3.46202887,,,,,3.23501234,,,,,2.82911029,,,,,2.45503045,,,,,2.30406437,,,,,2.08311057,,,,,1.798784238
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.044579249,,,,,8.299740707,,,,,9.89407604,,,,,11.55726558,,,,,12.9692182,,,,,13.92613964,,,,,14.65094604,,,,,15.1611502,,,,,15.4555222,,,,,15.5818737,,,,,15.6119787,,,,,15.56754339,,,,,15.47115852,,,,,15.31769363,,,,,15.11317386,,,,,14.86175366,,,,,14.62325743,,,,,14.38608641,,,,,14.14613236
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,0.45626442,,,,,0.44443613,,,,,4.19110702,,,,,4.47423762,,,,,7.5574263,,,,,8.08043609,,,,,8.63819853,,,,,9.21859739,,,,,9.7928388,,,,,10.40968496,,,,,11.07238851,,,,,11.73489117,,,,,12.38118432,,,,,12.98517075,,,,,13.51823319,,,,,13.96784201,,,,,14.37054016,,,,,14.70307875,,,,,15.02189022
GCAM 5.3,NGFS2_Current Policies,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,2.028116382,,,,,3.91486347,,,,,5.23180915,,,,,6.95442535,,,,,9.14273711,,,,,10.18629179,,,,,11.11103606,,,,,11.93842301,,,,,12.82375286,,,,,13.34944687,,,,,13.60275322,,,,,13.47205038,,,,,12.79928716,,,,,11.3620535,,,,,8.88890277,,,,,5.074335537,,,,,4.24045718,,,,,3.7854937,,,,,3.27393355
GCAM 5.3,NGFS2_Current Policies,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49284.60286,,,,,55805.65122,,,,,57956.2271,,,,,59980.21728,,,,,61207.84776,,,,,62798.97136,,,,,62879.39068,,,,,63401.14811,,,,,63585.54338,,,,,65027.88187,,,,,66039.95618,,,,,67121.69709,,,,,67563.76194,,,,,67986.47299,,,,,68563.92676,,,,,68043.59317,,,,,68000.80442,,,,,68468.41448,,,,,66801.27767
GCAM 5.3,NGFS2_Current Policies,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,10706.97501,,,,,11472.44132,,,,,11831.2426,,,,,12442.54607,,,,,13062.27946,,,,,13572.98148,,,,,14056.82257,,,,,14696.07495,,,,,15292.90749,,,,,15682.38577,,,,,16037.52415,,,,,16367.2942,,,,,16649.59753,,,,,16897.56207,,,,,17095.49623,,,,,17238.67847,,,,,17340.69236,,,,,17405.35294,,,,,17409.36404
GCAM 5.3,NGFS2_Current Policies,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,9027.026844,,,,,9888.174623,,,,,9892.10284,,,,,10279.72966,,,,,10699.52753,,,,,10977.85608,,,,,11221.81039,,,,,11608.20931,,,,,11949.6166,,,,,12045.46784,,,,,12100.31845,,,,,12145.56678,,,,,12154.76388,,,,,12158.36092,,,,,12146.99588,,,,,12112.93522,,,,,12059.70838,,,,,11992.54604,,,,,11910.94979
GCAM 5.3,NGFS2_Current Policies,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,7207.814312,,,,,7861.44954,,,,,8227.702512,,,,,8612.932686,,,,,8997.854448,,,,,9304.292716,,,,,9594.351133,,,,,9986.919602,,,,,10346.25043,,,,,10462.63577,,,,,10532.64295,,,,,10582.39964,,,,,10595.67043,,,,,10591.19983,,,,,10573.69981,,,,,10529.57942,,,,,10460.99801,,,,,10378.09039,,,,,10283.17322
GCAM 5.3,NGFS2_Current Policies,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,866.9262655,,,,,885.6402376,,,,,878.8842216,,,,,877.3065335,,,,,845.846169,,,,,835.9173701,,,,,813.6520802,,,,,807.0694959,,,,,795.6600078,,,,,812.2983946,,,,,828.8738435,,,,,839.3170361,,,,,849.9510592,,,,,859.8061217,,,,,865.6984159,,,,,873.5333596,,,,,876.9024692,,,,,877.5192879,,,,,856.9295868
GCAM 5.3,NGFS2_Current Policies,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,2084.339293,,,,,2073.700132,,,,,2249.183741,,,,,2471.462385,,,,,2710.910456,,,,,2937.484986,,,,,3176.817584,,,,,3433.751992,,,,,3690.514603,,,,,3955.210245,,,,,4227.003985,,,,,4492.998881,,,,,4745.818026,,,,,4974.969438,,,,,5170.814533,,,,,5333.268021,,,,,5479.157299,,,,,5603.926946,,,,,5703.701928
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,58.88326781,,,,,63.45048956,,,,,66.68844584,,,,,70.09723693,,,,,73.45156011,,,,,76.28931574,,,,,78.9331979,,,,,81.49894281,,,,,83.68775484,,,,,84.0294018,,,,,84.06860557,,,,,83.93769892,,,,,83.57794319,,,,,83.11384962,,,,,82.5605007,,,,,81.82537111,,,,,80.95043674,,,,,80.02256057,,,,,78.9073971
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,57.39102458,,,,,61.68877751,,,,,64.73318057,,,,,67.98208889,,,,,71.21571828,,,,,73.89890705,,,,,76.48123648,,,,,78.96830849,,,,,81.18532949,,,,,81.50961763,,,,,81.54875761,,,,,81.43883185,,,,,81.09011691,,,,,80.6315524,,,,,80.09254564,,,,,79.36805275,,,,,78.51624998,,,,,77.61787577,,,,,76.6257509
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,1.315712432,,,,,1.585181256,,,,,1.776885116,,,,,1.916797295,,,,,2.009592625,,,,,2.127415195,,,,,2.157257965,,,,,2.215633648,,,,,2.174363793,,,,,2.182355159,,,,,2.175915096,,,,,2.150620649,,,,,2.136625434,,,,,2.130120299,,,,,2.117582448,,,,,2.111004336,,,,,2.092828805,,,,,2.069242173,,,,,1.954203768
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.001991961,,,,,0.002090854,,,,,0.002203856,,,,,0.002378357,,,,,0.002535423,,,,,0.002546715,,,,,0.002498055,,,,,0.002507498,,,,,0.002549686,,,,,0.00257368,,,,,0.002585912,,,,,0.002585406,,,,,0.002573472,,,,,0.00255467,,,,,0.002526622,,,,,0.002491107,,,,,0.002452721,,,,,0.002409796,,,,,0.002378239
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.043126103,,,,,0.042820046,,,,,0.042073451,,,,,0.040732476,,,,,0.039103915,,,,,0.03507776,,,,,0.033148828,,,,,0.030890718,,,,,0.02828469,,,,,0.025757341,,,,,0.023797738,,,,,0.022012565,,,,,0.020599276,,,,,0.019375939,,,,,0.018209828,,,,,0.017152912,,,,,0.016349326,,,,,0.015637893,,,,,0.017131536
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.487390874,,,,,0.49788593,,,,,0.48338457,,,,,0.45952335,,,,,0.409082201,,,,,0.368717268,,,,,0.30917529,,,,,0.282623243,,,,,0.240521736,,,,,0.245612239,,,,,0.24049159,,,,,0.224959167,,,,,0.247171556,,,,,0.252725497,,,,,0.238936688,,,,,0.262141144,,,,,0.269287203,,,,,0.254846139,,,,,0.279612417
GCAM 5.3,NGFS2_Current Policies,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.783203494,,,,,1.042384425,,,,,1.249223239,,,,,1.414163112,,,,,1.558871085,,,,,1.721073452,,,,,1.812435792,,,,,1.89961219,,,,,1.903007681,,,,,1.908411898,,,,,1.909039856,,,,,1.901063511,,,,,1.86628113,,,,,1.855464193,,,,,1.85790931,,,,,1.829219174,,,,,1.804739555,,,,,1.796348345,,,,,1.655081576
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,130.2697453,,,,,139.0447701,,,,,125.3630972,,,,,118.5313429,,,,,111.0937027,,,,,109.275954,,,,,105.129092,,,,,103.4754467,,,,,102.8643315,,,,,102.2139268,,,,,101.8681534,,,,,103.3108723,,,,,102.2717956,,,,,101.5109124,,,,,103.0656778,,,,,101.0530134,,,,,99.47230488,,,,,101.2328883,,,,,96.4826462
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,16.55156714,,,,,18.45694884,,,,,15.97144769,,,,,15.82377434,,,,,15.70556213,,,,,15.2879362,,,,,14.84013849,,,,,14.68827334,,,,,14.47860804,,,,,14.19614367,,,,,13.97941606,,,,,13.83567309,,,,,13.68845444,,,,,13.62413465,,,,,13.54956851,,,,,13.4867564,,,,,13.43496963,,,,,13.37956614,,,,,13.32491838
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,110.3394764,,,,,117.2123791,,,,,106.1263731,,,,,99.33223268,,,,,91.78462859,,,,,89.99084141,,,,,85.92083831,,,,,84.15201587,,,,,83.52985476,,,,,82.94275172,,,,,82.59521483,,,,,83.99034792,,,,,82.93625937,,,,,82.10954581,,,,,83.65841141,,,,,81.67380631,,,,,80.13341732,,,,,81.96087319,,,,,77.32391582
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,,,,,,13.17067671,,,,,13.86910927,,,,,12.75646903,,,,,12.14374374,,,,,11.70165456,,,,,10.97421283,,,,,10.46021026,,,,,10.17913219,,,,,9.981338806,,,,,9.685722821,,,,,9.341853073,,,,,8.979661253,,,,,8.623320691,,,,,8.276267639,,,,,7.924466151,,,,,7.597868453,,,,,7.281548092,,,,,6.974690273,,,,,6.724587725
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,,,,,,5.484185693,,,,,5.402414876,,,,,4.649171759,,,,,4.043359889,,,,,3.663440131,,,,,3.157146868,,,,,2.931573774,,,,,2.709665835,,,,,2.498220398,,,,,2.314955478,,,,,2.189784491,,,,,2.072398054,,,,,1.976468709,,,,,1.88655593,,,,,1.791575178,,,,,1.699133468,,,,,1.624290034,,,,,1.553817674,,,,,1.654031542
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,54.51195193,,,,,55.37680422,,,,,51.91102222,,,,,48.96278073,,,,,45.15431435,,,,,42.2364314,,,,,38.02950494,,,,,35.94536362,,,,,34.89615215,,,,,33.74355169,,,,,33.23503799,,,,,34.9463961,,,,,35.03765424,,,,,35.42546087,,,,,38.27417796,,,,,38.39730698,,,,,38.94249241,,,,,42.75775024,,,,,42.72453312
GCAM 5.3,NGFS2_Current Policies,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,37.17266206,,,,,42.5640507,,,,,36.80971009,,,,,34.18234831,,,,,31.26521955,,,,,33.62305032,,,,,34.49954933,,,,,35.31785422,,,,,36.15414341,,,,,37.19852173,,,,,37.82853927,,,,,37.99189251,,,,,37.29881573,,,,,36.52126137,,,,,35.66819213,,,,,33.97949741,,,,,32.28508679,,,,,30.674615,,,,,26.22076344
GCAM 5.3,NGFS2_Current Policies,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,35.63163969,,,,,38.38602931,,,,,32.17559402,,,,,30.97175311,,,,,30.29027243,,,,,27.76947033,,,,,26.28055987,,,,,25.33632988,,,,,24.39742405,,,,,23.55385229,,,,,23.00018841,,,,,22.81514807,,,,,22.48303201,,,,,22.34173336,,,,,22.47360051,,,,,22.28608247,,,,,22.31052767,,,,,22.84885598,,,,,22.8005431
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,22.07517286,,,,,24.61277554,,,,,19.52127865,,,,,19.0722041,,,,,18.93066447,,,,,18.26397095,,,,,17.48112765,,,,,17.21654388,,,,,16.81079075,,,,,16.38551916,,,,,16.01624286,,,,,15.78169862,,,,,15.54581538,,,,,15.45419573,,,,,15.33800891,,,,,15.26570956,,,,,15.23641797,,,,,15.21082692,,,,,15.19854194
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,13.55646683,,,,,13.77325377,,,,,12.65431537,,,,,11.89954902,,,,,11.35960796,,,,,9.505499379,,,,,8.799432219,,,,,8.119786004,,,,,7.586633305,,,,,7.168333135,,,,,6.983945547,,,,,7.033449453,,,,,6.937216633,,,,,6.88753763,,,,,7.135591593,,,,,7.020372905,,,,,7.074109699,,,,,7.638029058,,,,,7.602001163
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,1.388207042,,,,,1.449558597,,,,,1.489795393,,,,,1.565610273,,,,,1.668608458,,,,,1.723188791,,,,,1.806041922,,,,,1.895142385,,,,,1.969654851,,,,,2.011669247,,,,,2.013646677,,,,,1.974026849,,,,,1.900956082,,,,,1.798729794,,,,,1.676726165,,,,,1.548914759,,,,,1.425675675,,,,,1.309934912,,,,,1.222310979
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,,,,,,8.802028832,,,,,8.181475312,,,,,7.140594375,,,,,5.900709754,,,,,4.750799538,,,,,3.734477728,,,,,3.050192155,,,,,2.442398731,,,,,1.941452415,,,,,1.536845837,,,,,1.235762247,,,,,0.997580544,,,,,0.822733526,,,,,0.685436139,,,,,0.574674431,,,,,0.490035062,,,,,0.42749094,,,,,0.377493753,,,,,0.375112489
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,2.241654804,,,,,2.380107023,,,,,2.438674927,,,,,2.558839376,,,,,2.668636871,,,,,2.757776883,,,,,2.667458166,,,,,2.640888425,,,,,2.665555439,,,,,2.650023973,,,,,2.692265193,,,,,2.975081399,,,,,3.04237448,,,,,3.166216059,,,,,3.603212272,,,,,3.65143569,,,,,3.790175728,,,,,4.394940755,,,,,4.416936577
GCAM 5.3,NGFS2_Current Policies,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,1.124576152,,,,,1.762112833,,,,,1.58525068,,,,,1.874389612,,,,,2.271563098,,,,,1.290055977,,,,,1.275739975,,,,,1.141356463,,,,,1.0099706,,,,,0.969794077,,,,,1.042271429,,,,,1.086760662,,,,,1.171152545,,,,,1.237155639,,,,,1.280978725,,,,,1.329987394,,,,,1.430767356,,,,,1.555659638,,,,,1.587641117
GCAM 5.3,NGFS2_Current Policies,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,4.632971363,,,,,6.031006275,,,,,6.939088812,,,,,7.920764064,,,,,8.785396223,,,,,9.41684237,,,,,9.931984363,,,,,10.38000609,,,,,10.70935171,,,,,10.95448475,,,,,11.15137543,,,,,11.29982022,,,,,11.40763082,,,,,11.46568988,,,,,11.47173348,,,,,11.42963349,,,,,11.36509855,,,,,11.27688935,,,,,11.1665205
GCAM 5.3,NGFS2_Current Policies,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,3.063569336,,,,,3.604565199,,,,,3.906847275,,,,,4.3278128,,,,,4.767788828,,,,,5.352646635,,,,,5.705098283,,,,,6.325879351,,,,,6.926564846,,,,,7.543660564,,,,,8.12310419,,,,,8.6710959,,,,,9.198712131,,,,,9.672339687,,,,,10.07982483,,,,,10.43138009,,,,,10.71907424,,,,,10.93914483,,,,,9.913873369
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,135.3352185,,,,,145.0777941,,,,,127.4433343,,,,,117.7571565,,,,,108.3026992,,,,,110.491332,,,,,111.171465,,,,,112.1600411,,,,,113.6085241,,,,,115.0252683,,,,,115.7361826,,,,,115.4595723,,,,,112.7323257,,,,,109.9735877,,,,,107.2031669,,,,,102.1801187,,,,,97.23999774,,,,,92.80218631,,,,,82.10015352
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,2.546430679,,,,,2.989631657,,,,,2.255860009,,,,,2.186289574,,,,,2.144111958,,,,,2.023269342,,,,,1.888971536,,,,,1.833511087,,,,,1.76264196,,,,,1.689028725,,,,,1.632413624,,,,,1.596074465,,,,,1.56100135,,,,,1.548289758,,,,,1.53225495,,,,,1.521493663,,,,,1.516454259,,,,,1.511715605,,,,,1.508084895
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,115.8006261,,,,,125.2040227,,,,,108.44917,,,,,99.19073821,,,,,90.12748648,,,,,92.38556056,,,,,92.95551381,,,,,93.73424308,,,,,94.98361108,,,,,96.23781242,,,,,96.84707336,,,,,96.55505221,,,,,93.90135873,,,,,91.29511747,,,,,88.8157375,,,,,84.19647397,,,,,79.71710255,,,,,75.79420088,,,,,65.67835755
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,26.2684257,,,,,27.76784815,,,,,24.80516191,,,,,22.78816796,,,,,21.22556383,,,,,19.30884219,,,,,17.79622927,,,,,16.7152827,,,,,15.84488888,,,,,14.92554765,,,,,13.95262774,,,,,12.96886039,,,,,12.01651616,,,,,11.10053679,,,,,10.22168076,,,,,9.407909775,,,,,8.670822332,,,,,8.001324756,,,,,7.455779242
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,,,,,,9.163364405,,,,,8.97337846,,,,,7.731484146,,,,,6.742595126,,,,,5.826418846,,,,,4.679079676,,,,,4.126298005,,,,,3.605967055,,,,,3.15408505,,,,,2.716566326,,,,,2.329202211,,,,,1.987286927,,,,,1.703738085,,,,,1.467722709,,,,,1.276768428,,,,,1.126040772,,,,,0.990962179,,,,,0.870519641,,,,,0.862331527
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,13.17065831,,,,,11.04157666,,,,,9.974312015,,,,,9.032106619,,,,,8.283775579,,,,,7.676024258,,,,,7.081267116,,,,,6.650444729,,,,,6.3757119,,,,,5.989319881,,,,,5.699596311,,,,,5.620116827,,,,,5.38333199,,,,,5.225288139,,,,,5.309275751,,,,,5.150486939,,,,,5.053143666,,,,,5.257406392,,,,,5.125759934
GCAM 5.3,NGFS2_Current Policies,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,67.19817769,,,,,77.42121939,,,,,65.93821188,,,,,60.62786851,,,,,54.79172823,,,,,60.72161444,,,,,63.95171942,,,,,66.76254859,,,,,69.60892525,,,,,72.60637856,,,,,74.8656471,,,,,75.97878806,,,,,74.7977725,,,,,73.50156983,,,,,72.00801256,,,,,68.51203648,,,,,65.00217438,,,,,61.6649501,,,,,52.23448685
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,162.073856,,,,,171.4935904,,,,,158.3963132,,,,,152.7047361,,,,,146.3352631,,,,,142.8336556,,,,,137.8461533,,,,,135.6952998,,,,,133.9367068,,,,,132.3530553,,,,,131.1958507,,,,,132.2381027,,,,,131.7064908,,,,,132.1629881,,,,,134.9980911,,,,,134.5529681,,,,,134.9326202,,,,,138.7259206,,,,,137.3382082
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,25.69016749,,,,,30.00865549,,,,,22.90940217,,,,,22.23780013,,,,,21.78717272,,,,,20.58638381,,,,,19.2673568,,,,,18.71762988,,,,,18.01871834,,,,,17.29080995,,,,,16.73622445,,,,,16.38050113,,,,,16.03820883,,,,,15.91381405,,,,,15.75849776,,,,,15.6571298,,,,,15.60991553,,,,,15.56482432,,,,,15.53094663
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,106.6142674,,,,,112.2046267,,,,,108.1062847,,,,,104.24279,,,,,98.47304444,,,,,94.9605579,,,,,89.48382019,,,,,86.16900582,,,,,83.49974331,,,,,81.02886314,,,,,78.71300542,,,,,78.66618604,,,,,77.00782843,,,,,75.856473,,,,,77.3336846,,,,,75.576761,,,,,74.75060494,,,,,77.52853241,,,,,75.36861058
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,0.175451795,,,,,0.186812372,,,,,0.208861663,,,,,0.23721927,,,,,0.264554301,,,,,0.278600602,,,,,0.295264975,,,,,0.314305269,,,,,0.332089414,,,,,0.343290831,,,,,0.350423705,,,,,0.354050671,,,,,0.354862505,,,,,0.353930497,,,,,0.350238084,,,,,0.344226422,,,,,0.340007643,,,,,0.334689133,,,,,0.3307794
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,,,,,,36.34234987,,,,,34.3858812,,,,,31.66601052,,,,,27.46008811,,,,,23.54497102,,,,,19.44042516,,,,,16.76186049,,,,,14.25110128,,,,,11.8841352,,,,,9.833179027,,,,,8.162792769,,,,,6.799744731,,,,,5.766943222,,,,,4.976256405,,,,,4.384832648,,,,,3.973204901,,,,,3.703793423,,,,,3.517496957,,,,,3.610892445
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,28.51264068,,,,,32.80609544,,,,,31.40311666,,,,,30.36491685,,,,,28.2130051,,,,,26.64356925,,,,,23.72147759,,,,,22.51270938,,,,,22.18951286,,,,,21.75107288,,,,,21.82789475,,,,,24.025671,,,,,24.51250474,,,,,25.26178049,,,,,28.45047551,,,,,28.80652848,,,,,29.61517398,,,,,33.6958311,,,,,33.80955199
GCAM 5.3,NGFS2_Current Policies,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,41.58382508,,,,,44.82583771,,,,,44.82829589,,,,,46.1805658,,,,,46.45051402,,,,,48.59796289,,,,,48.70521714,,,,,49.09088989,,,,,49.09400584,,,,,49.1013204,,,,,48.3718942,,,,,47.48671964,,,,,46.37351797,,,,,45.26450561,,,,,44.14813836,,,,,42.45280119,,,,,41.09162989,,,,,39.98051522,,,,,37.61738674
