Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.0992368040224534,0.0990731609326396,0.0989099649550931,0.0987467689775465,0.098583573,0.0985324485209417,0.0984814637262524,0.0984304789315631,0.0983794941368738,0.0983283696578155,0.0982773848631262,0.0982264000684369,0.0981754152737476,0.0981242907946892,0.098073306,0.097542919023001,0.0970125320460021,0.0964806919539978,0.0959503049769989,0.0954199179999999,0.0948895310230011,0.0943576909309967,0.0938273039539978,0.0932969169769989,0.09276653,0.0921428113955653,0.091520796940323,0.0908987824850807,0.0902767680298384,0.0896530494254037,0.0890310349701615,0.0884090205149192,0.0877870060596769,0.0871632874552422,0.086541273,0.0848277150358707,0.0831141570717415,0.0813959044282584,0.0796823464641292,0.0779687885,0.0762552305358707,0.0745369778923877,0.0728234199282585,0.0711098619641292,0.069396304,0.0681999912701888,0.0670069471543936,0.0658139030385984,0.0646208589228031,0.063424546192992,0.0622315020771968,0.0610384579614016,0.0598454138456063,0.0586491011157952,0.057456057,0.0552733105254655,0.053090564050931,0.050901837449069,0.0487190909745345,0.0465363445,0.0443535980254655,0.0421648714236035,0.039982124949069,0.0377993784745345,0.035616632,0.0352076362677251,0.0347997580101286,0.0343918797525321,0.0339840014949356,0.0335750057626608,0.0331671275050643,0.0327592492474678,0.0323513709898713,0.0319423752575964,0.031534497,0.0313509015002738,0.0311673060005476,0.0309832074994523,0.0307996119997261,0.0306160165,0.0304324210002738,0.0302483224991785,0.0300647269994523,0.0298811314997261,0.029697536
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0434334972398685,0.0433668122803943,0.0433003095202628,0.0432338067601314,0.043167304,0.0431423039857651,0.04311737227758,0.043092440569395,0.0430675088612099,0.043042508846975,0.04301757713879,0.0429926454306049,0.0429677137224199,0.042942713708185,0.042917782,0.0426850223395399,0.0424522626790799,0.04221886532092,0.04198610566046,0.041753346,0.0415205863395399,0.04128718898138,0.04105442932092,0.04082166966046,0.04058891,0.0403139098434163,0.0400396610533807,0.0397654122633451,0.0394911634733096,0.0392161633167259,0.0389419145266903,0.0386676657366548,0.0383934169466192,0.0381184167900355,0.037844168,0.0370960120484665,0.0363478560969331,0.0355976504030668,0.0348494944515334,0.0341013384999999,0.0333531825484665,0.0326029768546002,0.0318548209030668,0.0311066649515334,0.030358509,0.0298335087010676,0.0293099428291814,0.0287863769572953,0.0282628110854092,0.0277378107864768,0.0272142449145907,0.0266906790427046,0.0261671131708185,0.0256421128718861,0.025118547,0.0241625698231106,0.0232065926462212,0.0222479963537787,0.0212920191768893,0.020336042,0.0193800648231106,0.0184214685306681,0.0174654913537787,0.0165095141768893,0.015553537,0.0153785369003558,0.0152040149430604,0.0150294929857651,0.0148549710284697,0.0146799709288256,0.0145054489715302,0.0143309270142348,0.0141564050569395,0.0139814049572953,0.013806883,0.0137237545498357,0.0136406260996714,0.0135572699003285,0.0134741414501642,0.013391013,0.0133078845498357,0.0132245283504928,0.0131413999003285,0.0130582714501642,0.012975143
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.335367182081367,0.3198435670742913,0.3034291549787729,0.2861239457948116,0.2679279395224073,0.248250783513165,0.2276610331113802,0.206158688317053,0.1837437491301835,0.1604162155507716,0.1572112953635439,0.1538048201417578,0.1501967898854134,0.1463872045945106,0.1423760642690495,0.1438469299898928,0.14529338835324,0.1467154393590908,0.1481130830074454,0.1494863192983038,0.1603335763874393,0.1714310761858246,0.1827788186934597,0.1943768039103445,0.2062250318364791,0.2099513799231332,0.2137022081290951,0.217477516454365,0.2212773048989429,0.2251015734628287,0.2235589995364366,0.2219047053150374,0.220138690798631,0.2182609559872171,0.2162715008807962,0.2148179204557768,0.2132680079803217,0.2116217634544307,0.2098791868781039,0.2080402782513413,0.206105037574143,0.2040734648465087,0.2019455600684386,0.1997213232399327,0.1974007543609909,0.1950750610888468,0.1926549729030692,0.1901404898036583,0.187531611790614,0.1848283388639362,0.1820306710236251,0.1791386082696806,0.1761521506021027,0.1730712980208914,0.1698960505260467,0.1633958339739615,0.1567391959761714,0.1499261365326762,0.142956655643476,0.1358307533085709,0.1285484295279608,0.1211096843016458,0.1135145176296257,0.1057629295119008,0.0978549199484708,0.0962308793984919,0.0945632409455314,0.0928520045895894,0.0910971703306659,0.0892987381687609,0.0874567081038744,0.0855710801360063,0.0836418542651567,0.0816690304913256,0.079652608814513,0.077592592770193,0.0754889788798383,0.073341767143449,0.071150957561025,0.0689165501325663,0.066638544858073,0.064316941737545,0.0619517407709823,0.059542941958385,0.057090545299753
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2334202081051478,0.2330393756845564,0.2326595837897042,0.2322797918948521,0.2319,0.2317897892143443,0.2316798795510539,0.2315699698877635,0.231460060224473,0.2313498494388174,0.2312399397755269,0.2311300301122365,0.231020120448946,0.2309099096632904,0.2308,0.2295406900328587,0.2282813800657174,0.2270186199342826,0.2257593099671413,0.2245,0.2232406900328587,0.2219779299014238,0.2207186199342826,0.2194593099671413,0.2182,0.2167271831371475,0.2152583903640843,0.2137895975910211,0.2123208048179578,0.2108479879551054,0.2093791951820421,0.2079104024089789,0.2064416096359156,0.2049687927730632,0.2035,0.1994722070098576,0.1954444140197152,0.1914055859802847,0.1873777929901423,0.18335,0.1793222070098576,0.1752833789704271,0.1712555859802847,0.1672277929901424,0.1632,0.1603846153846154,0.1575769230769231,0.1547692307692307,0.1519615384615384,0.1491461538461538,0.1463384615384615,0.1435307692307692,0.1407230769230769,0.1379076923076923,0.1351,0.1299628148959474,0.1248256297918948,0.1196743702081051,0.1145371851040525,0.1094,0.1042628148959474,0.0991115553121577,0.0939743702081051,0.0888371851040525,0.0837,0.0827481795784286,0.0817989597591021,0.0808497399397755,0.0799005201204489,0.0789486996988776,0.077999479879551,0.0770502600602244,0.0761010402408979,0.0751492198193265,0.0742,0.0737602409638554,0.0733204819277108,0.0728795180722891,0.0724397590361445,0.072,0.0715602409638554,0.0711192771084337,0.0706795180722891,0.0702397590361445,0.0698
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1012400876232201,0.1010797371303395,0.1009198247535596,0.1007599123767798,0.1006,0.1005499041883383,0.100499945250479,0.1004499863126197,0.1004000273747604,0.1003499315630988,0.1002999726252395,0.1002500136873802,0.1002000547495209,0.1001499589378592,0.1001,0.0995503012048192,0.0990006024096385,0.0984493975903614,0.0978996987951807,0.0973499999999999,0.0968003012048192,0.0962490963855421,0.0956993975903614,0.0951496987951807,0.0946,0.0939687927730632,0.0933393101560361,0.092709827539009,0.0920803449219819,0.0914491376950451,0.090819655078018,0.0901901724609909,0.0895606898439638,0.0889294826170271,0.0883,0.0865509583789704,0.0848019167579408,0.0830480832420591,0.0812990416210295,0.07955,0.0778009583789704,0.0760471248630887,0.0742980832420591,0.0725490416210295,0.0708,0.0695776621954557,0.068358664111689,0.0671396660279222,0.0659206679441554,0.0646983301396112,0.0634793320558445,0.0622603339720777,0.0610413358883109,0.0598189980837667,0.0586,0.0563712212486308,0.0541424424972617,0.0519075575027382,0.0496787787513691,0.04745,0.0452212212486308,0.0429863362541073,0.0407575575027382,0.0385287787513691,0.0363,0.0358892143443744,0.0354795510539282,0.035069887763482,0.0346602244730358,0.0342494388174103,0.0338397755269641,0.0334301122365179,0.0330204489460717,0.0326096632904462,0.0322,0.0320101040525739,0.0318202081051478,0.0316297918948521,0.031439895947426,0.03125,0.0310601040525739,0.0308696878422782,0.0306797918948521,0.030489895947426,0.0303
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.2049745117809,11.542137019135977,11.881387522065229,12.222726020568652,12.566152514646252,11.733738001463722,10.895264989101968,10.050733477560984,9.200143466840776,8.34349495694134,8.083829561718392,7.822205387635991,7.558622434694136,7.293080702892831,7.025580192232069,6.976066731241215,6.926064782831601,6.875574347003225,6.824595423756086,6.773128013090184,6.8307889366607295,6.888682093465313,6.946807483503934,7.005165106776591,7.063754963283283,7.057612388042284,7.051281816684312,7.044763249209364,7.038056685617443,7.031162125908547,6.782854552321224,6.532823430596199,6.281068760733469,6.027590542733037,5.772388776594903,5.601520932356054,5.429468769638353,5.256232288441797,5.081811488766387,4.906206370612125,4.72941693397901,4.551443178867041,4.372285105276217,4.191942713206541,4.010416002658011,3.9082863450370526,3.805461947460686,3.7019428099289127,3.5977289324417314,3.4928203149991424,3.387216957601145,3.2809188602477417,3.173926022938929,3.0662384456747103,2.9578561284550835,3.0521890484202867,3.147026626707708,3.242368863317347,3.338215758249204,3.4345673115032787,3.5314235230795714,3.628784392978083,3.726649921198812,3.825020107741758,3.923894952606922,3.8613445372562354,3.798371311257868,3.73497527461182,3.6711564273180897,3.60691476937668,3.542250300787589,3.477163021550818,3.411652931666367,3.345720031134233,3.27936431995442,3.3642826888642947,3.4496229158574736,3.535385000933956,3.621568944093741,3.708174745336828,3.795202404663219,3.8826519220729137,3.97052329756591,4.05881653114221,4.1475316228018135
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.2650981516977,1.2629905449069003,1.2608886966046002,1.2587868483023,1.256685,1.2560870563920066,1.255490746509718,1.2548944366274295,1.254298126745141,1.2537001831371477,1.2531038732548592,1.2525075633725706,1.251911253490282,1.2513133098822886,1.250717,1.243928599671413,1.237140199342826,1.2303332006571743,1.2235448003285871,1.2167564,1.209967999671413,1.2031610009857614,1.1963726006571742,1.1895842003285872,1.1827958,1.174794777497947,1.1668156157131129,1.1588364539282785,1.150857292143444,1.1428562696413906,1.1348771078565565,1.126897946071722,1.1189187842868875,1.1109177617848345,1.1029386,1.0810964123220157,1.0592542246440309,1.0373521953559697,1.0155100076779848,0.99366782,0.9718256323220154,0.949923603033954,0.9280814153559692,0.9062392276779848,0.88439704,0.8691353058910484,0.8539152705091705,0.8386952351272926,0.8234751997454147,0.8082134656364631,0.7929934302545852,0.7777733948727074,0.7625533594908295,0.7472916253818779,0.73207159,0.7042362922179628,0.6764009944359255,0.6484894355640745,0.6206541377820373,0.59281884,0.5649835422179628,0.5370719833461117,0.5092366855640744,0.4814013877820372,0.45356609,0.4484124072296742,0.4432728055598138,0.4381332038899534,0.4329936022200931,0.4278399194497673,0.4227003177799069,0.4175607161100465,0.4124211144401861,0.4072674316698604,0.40212783,0.3997419473329682,0.3973560646659365,0.3949636453340635,0.3925777626670317,0.39019188,0.3878059973329683,0.3854135780010953,0.3830276953340635,0.3806418126670318,0.37825593
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.89695667838549,7.773913356770981,7.650870035156472,7.527826713541962,7.404783391927453,6.9717426972550856,6.538702002582718,6.105661307910349,5.672620613237981,5.239579918565611,5.175720966768211,5.1118620149708125,5.048003063173413,4.984144111376013,4.920285159578612,4.8584786101311295,4.796672060683646,4.734865511236162,4.673058961788678,4.611252412341194,4.680410238113208,4.749568063885223,4.818725889657238,4.887883715429251,4.957041541201265,5.023122898060695,5.0892042549201255,5.155285611779555,5.221366968638984,5.2874483254984135,5.170204909676513,5.052961493854612,4.935718078032712,4.81847466221081,4.701231246388908,4.682303803415296,4.663376360441684,4.644448917468072,4.62552147449446,4.606594031520848,4.587666588547235,4.568739145573622,4.54981170260001,4.530884259626398,4.511956816652785,4.48675637759611,4.461555938539434,4.436355499482759,4.411155060426083,4.385954621369407,4.360754182312732,4.335553743256056,4.3103533041993805,4.285152865142703,4.259952426086028,4.036330442595935,3.8127084591058416,3.589086475615749,3.3654644921256565,3.141842508635563,2.91822052514547,2.6945985416553766,2.470976558165284,2.2473545746751906,2.023732591185097,1.989545201769929,1.955357812354762,1.9211704229395947,1.886983033524427,1.85279564410926,1.8186082546940925,1.7844208652789249,1.750233475863757,1.7160460864485896,1.681858697033422,1.70024951763413,1.718640338234838,1.737031158835546,1.755421979436254,1.7738128000369615,1.79220362063767,1.810594441238378,1.8289852618390856,1.847376082439794,1.8657669030405013
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.527514693318729,2.5233179200438114,2.5191326133625407,2.5149473066812704,2.510762,2.509553268217903,2.5083478389816585,2.5071424097454145,2.5059369805091705,2.5047282487270737,2.503522819490829,2.502317390254585,2.501111961018341,2.499903229236244,2.4986978,2.485125466894852,2.4715531337897043,2.457943616210296,2.444371283105148,2.43079895,2.417226616894852,2.4036170993154435,2.390044766210296,2.376472433105148,2.3629001,2.346946758143991,2.331037004653709,2.315127251163428,2.299217497673145,2.2832641558171365,2.2673544023268546,2.251444648836572,2.2355348953462904,2.2195815534902814,2.2036717999999995,2.1600250860076664,2.1163783720153337,2.0726120779846657,2.0289653639923326,1.98531865,1.9416719360076669,1.8979056419769988,1.8542589279846653,1.8106122139923329,1.7669655,1.736457351081303,1.7060325577607445,1.675607764440186,1.6451829711196275,1.6146748222009308,1.5842500288803725,1.553825235559814,1.5234004422392555,1.4928922933205584,1.4624675,1.4068528227957284,1.3512381455914568,1.2954710994085432,1.2398564222042716,1.184241745,1.1286270677957284,1.072860021612815,1.0172453444085432,0.9616306672042716,0.90601599,0.8957467123049548,0.8855054927456885,0.8752642731864221,0.8650230536271557,0.8547537759321105,0.8445125563728442,0.8342713368135779,0.8240301172543115,0.8137608395592664,0.80351962,0.7987264543921139,0.7939332887842278,0.7891269912157721,0.784333825607886,0.7795406599999999,0.7747474943921139,0.7699411968236582,0.7651480312157721,0.760354865607886,0.7555616999999999
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,98.35234816984176,95.92158788475903,93.47888614475188,91.02424294982028,88.55765829996426,85.5094073275279,82.44667303880522,79.36945543379618,76.2777545125008,73.17157027491908,70.53688430325663,67.88985933351606,65.2304953656974,62.55879239980062,59.87475043582574,59.070668837197246,58.26250662031778,57.45026378518735,56.63394033180597,55.813536260173606,55.239105350087584,54.66167332939609,54.08124019809912,53.49780595619667,52.91137060368875,51.94419099494421,50.97239693236382,49.99598841594762,49.01496544569559,48.02932802160773,47.144326252184165,46.25515480367751,45.361813676087785,44.464302869414986,43.562622383659104,42.96022314004954,42.35492315975056,41.74672244276218,41.13562098908437,40.52161879871717,39.90471587166055,39.28491220791452,38.66220780747907,38.03660267035422,37.40809679653996,36.849772202000864,36.28884621930517,35.72531884845289,35.15919008944402,34.590459942278564,34.01912840695652,33.445195483477875,32.86866117184264,32.289525472050826,31.70778838410241,30.922927715678103,30.13466079152938,29.34298761165625,28.547908176058705,27.74942248473674,26.94753053769037,26.14223233491958,25.333527876424384,24.521417162204777,23.70590019226075,23.0510820388794,22.39626388549805,21.741445732116706,21.08662757873536,20.43180942535401,19.776991271972665,19.12217311859132,18.467354965209964,17.81253681182862,17.15771865844727,16.78744983673096,16.417181015014652,16.046912193298343,15.676643371582037,15.306374549865724,14.936105728149418,14.565836906433107,14.1955680847168,13.82529926300049,13.45503044128418
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,226.996573900594,226.74617253628008,226.49361520705804,226.23890191292804,225.98203265389003,222.4681728188251,218.9706195157234,215.4893727445848,212.02443250540944,208.57579879819724,204.4551356976229,200.35473976277007,196.2746109936388,192.21474939022903,188.1751549525408,186.22028547559924,184.2736310603769,182.33519170687384,180.4049674150899,178.48295818502515,178.43545335542703,178.3851070035802,178.33191912948482,178.27588973314073,178.2170188145481,178.4876591132326,178.75345930907363,179.01441940207107,179.270539392225,179.52181927953535,180.4395999790985,181.34844189503977,182.24834502735905,183.1393093760564,184.02133494113164,184.3808952496078,184.73470055831928,185.08275086726613,185.4250461764484,185.761586485866,186.09237179551897,186.4174021054073,186.73667741553103,187.05019772589017,187.35796303648465,186.27245510864884,185.1900697757257,184.11080703771523,183.03466689461743,181.96164934643227,180.8917543931598,179.8249820348,178.7613322713529,177.7008051028184,176.64340052919664,173.45635567395,170.2865301880318,167.13392407144215,163.9985373241809,160.88036994624815,157.77942193764386,154.6956932983681,151.62918402842075,148.5798941278019,145.54782359651156,142.41705721117162,139.30430253739507,136.20955957518183,133.13282832453194,130.0741087854454,127.0334009579222,124.01070484196237,121.00602043756582,118.01934774473268,115.05068676346283,113.35322931174214,111.66491420441405,109.98574144147864,108.31571102293589,106.65482294878572,105.00307721902826,103.36047383366343,101.72701279269124,100.10269409611172,98.48751774392484
