Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.367846928760068,11.8690280883823,12.3734434788667,12.881093100213258,13.391976952421984,12.676987369318953,11.9567315733928,11.231209564643532,10.500421343071151,9.764366908675653,9.154850866915698,8.540964673245872,7.92270832766618,7.3000818301766195,6.673085180777193,6.422735214583383,6.170562113602857,5.916565877835611,5.660746507281647,5.4031040019409655,5.049932184764383,4.694321123192406,4.336270817225036,3.9757812668622727,3.612852472104117,3.448833159528502,3.2836770435801697,3.1173841242591225,2.94995440156536,2.78138787549888,2.628412405960616,2.474406616611383,2.3193705074511777,2.1633040784800026,2.0062073296978573,1.951166047873904,1.8957403740545191,1.8399303082397007,1.7837358504294518,1.727157000623769,1.700164246708907,1.6729719972615236,1.6455802522816183,1.6179890117691922,1.5901982757242443,1.566906549840144,1.5434438745681165,1.5198102499081618,1.4960056758602798,1.4720301524244703,1.451482641146712,1.430785719108695,1.4099393863104202,1.388943642751887,1.367798488433096,1.3492504233920073,1.3305691422113048,1.3117546448909887,1.2928069314310582,1.273726001831514,1.25659828427941,1.2393494744038298,1.221979572204774,1.2044885776822416,1.1868764908362337,1.1707208014696322,1.1544530550020495,1.1380732514334857,1.1215813907639391,1.104977472993412,1.085531921467369,1.0659588996326388,1.0462584074892198,1.0264304450371124,1.006475012276317,0.9932644441075492,0.9799646717169672,0.966575695104571,0.9530975142703604,0.939530129214336,0.9258736852787882,0.9121280379196012,0.8982931871367743,0.8843691329303079,0.8703558753002021
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.9455233612559315,7.871046722511863,7.796570083767795,7.722093445023727,7.647616806279658,7.318748086336056,6.989879366392455,6.661010646448851,6.3321419265052485,6.003273206561645,6.029079913896369,6.054886621231091,6.080693328565815,6.106500035900536,6.13230674323526,6.048975918415551,5.965645093595842,5.882314268776133,5.798983443956423,5.715652619136714,5.633379311862862,5.551106004589013,5.468832697315161,5.38655939004131,5.304286082767458,5.187984979369941,5.0716838759724245,4.955382772574907,4.83908166917739,4.722780565779873,4.634621142351095,4.546461718922317,4.458302295493539,4.37014287206476,4.281983448635981,4.215393757606054,4.148804066576126,4.082214375546198,4.01562468451627,3.949034993486342,3.905992934893944,3.862950876301545,3.8199088177091465,3.776866759116748,3.733824700524349,3.692370247158941,3.6509157937935313,3.6094613404281217,3.568006887062712,3.526552433697302,3.492904709038554,3.459256984379805,3.4256092597210563,3.391961535062307,3.358313810403558,3.324769836779156,3.291225863154754,3.2576818895303523,3.22413791590595,3.190593942281548,3.154030168269121,3.1174663942566943,3.080902620244267,3.04433884623184,3.007775072219413,2.966891900203228,2.9260087281870426,2.8851255561708573,2.844242384154671,2.803359212138486,2.7648656763785064,2.726372140618527,2.6878786048585472,2.649385069098568,2.610891533338588,2.5606667403236933,2.510441947308799,2.4602171542939044,2.4099923612790097,2.359767568264115,2.308971959167942,2.258176350071769,2.207380740975596,2.156585131879423,2.1057895227832497
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,100.431700687719,100.09264736855572,99.75400704251014,99.41577970958228,99.07796536977216,96.24085318681132,93.4172290961926,90.60709309791612,87.8104451919818,85.02728537838966,82.34334439164186,79.67243712862273,77.01456358933221,74.36972377377032,71.73791768193703,67.5200930287401,63.32389079572126,59.149310982880486,54.99635359021781,50.86501861773321,47.27482305261079,43.70342154259801,40.150814087694826,36.61700068790126,33.10198134321732,31.34899166742937,29.60517453346141,27.87052994131345,26.145057890985456,24.42875838247745,23.243138727629308,22.06377296490261,20.89066109429736,19.723803115813546,18.56319902945118,17.720563133302605,16.88241184508106,16.048745164786542,15.219563092419056,14.394865627978596,14.231714106871392,14.06926404382979,13.90751543885379,13.746468291943396,13.586122603098609,13.450463123445292,13.315364988480498,13.180828198204226,13.046852752616468,12.91343865171723,12.77334865625447,12.633862910361604,12.494981414038634,12.356704167285564,12.219031170102388,12.090393491055044,11.9623093273334,11.834778678937452,11.707801545867204,11.581377928122652,11.441992020716343,11.303242202686151,11.16512847403208,11.027650834754134,10.8908092848523,10.81229553611746,10.733781787382622,10.65526803864778,10.57675428991294,10.4982405411781,10.43430961488338,10.370378688588662,10.306447762293942,10.24251683599922,10.1785859097045,10.120868849499132,10.063151789293766,10.005434729088396,9.947717668883028,9.89000060867766,9.828815627401497,9.76763064612533,9.706445664849165,9.645260683572998,9.58407570229683
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.84402251117064,220.45070662042787,217.06487162777165,213.686517533202,210.315644336719,207.62130382281904,204.93283526746865,202.2502386706678,199.57351403241657,196.9026613527149,193.70697640218097,190.51844736993027,187.33707425596285,184.16285706027867,180.99579578287785,177.1341832910808,173.28143472398898,169.43755008160224,165.60252936392064,161.77637257094412,158.14541109512643,154.52285722299607,150.90871095455304,147.30297228979737,143.705641228729,140.47914359312608,137.26016052166705,134.0486920143519,130.8447380711806,127.64829869215322,124.75989700837698,121.87826479132826,119.00340204100698,116.13530875741318,113.27398494054688,110.764042386348,108.26000956196634,105.76188646740194,103.26967310265476,100.7833694677248,100.22451268240492,99.66674169257426,99.1100564982328,98.55445709938064,97.99994349601764,97.45836540558535,96.91784317456543,96.37837680295787,95.8399662907627,95.30261163797988,94.79624743006389,94.29086297681349,93.78645827822872,93.28303333430956,92.780588145056,92.33180259779829,91.88386201681632,91.43676640211012,90.99051575367962,90.54511007152492,90.1375063749795,89.73065247658629,89.32454837634528,88.91919407425648,88.51458957031987,88.1726213535733,87.83124253831369,87.49045312454105,87.15025311225537,86.81064250145667,86.49561670678258,86.18111771697265,85.86714553202684,85.55370015194515,85.24078157672763,84.95094896334969,84.66158391864323,84.37268644260824,84.08425653524469,83.79629419655262,83.51212197684663,83.22840854375653,82.94515389728238,82.66235803742416,82.38002096418185
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52930.244802650006,53175.80861483039,53421.43453733326,53667.12257016504,53912.87271331933,54158.684966802495,52998.809710094174,51838.83610148897,50678.76414105319,49518.593828783625,48358.32516466576,47461.8461935993,46565.29086256336,45668.65917157573,44771.9511206041,43875.166709691846,41897.36352615702,39919.52938153207,37941.66427583282,35963.76820904026,33985.84118116893,32401.2740397178,30816.67212605129,29232.03544016493,27647.36398208092,26062.657751770428,25049.23374003869,24035.79650261461,23022.346039501383,22008.88235070436,20995.40543620835,20198.37971077602,19401.34245763617,18604.293676777448,17807.23336822894,17010.16153197482,16505.73221037406,16001.29738212628,15496.85704721566,14992.411205646918,14487.95985744098,14072.87946624801,13657.79570014548,13242.70855913683,12827.618043225251,12412.52415240411,11989.84924859789,11567.171564601613,11144.491100438752,10721.80785609693,10299.121831585342,9835.8457852853,9372.56740756045,8909.286698410791,8446.003657850859,7982.71828584839,7427.9254891153,6873.13069834126,6318.33391354056,5763.53513469547,5208.73436181925,4734.3758967718095,4260.0156902852295,3785.6537423484097,3311.29005298355,2836.9246221808303,2602.5999193088305,2368.27366325567,2133.9458539858897,1899.616491534949,1665.2855758753003,1469.86179081943,1274.4361314657206,1079.0085977784602,883.5791897822601,688.1479074670507,558.9790195314303,429.8090545429102,300.6380124726599,171.4658933273099,42.29269713696967,-78.94584864949084,-200.18547149651025,-321.4261713885196,-442.6679483569099,-563.9108024003995
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53163.93091696,53418.84341935865,53673.82522059812,53928.87632068596,54183.99671961463,54439.18641739168,53239.51121497813,52039.72644758782,50839.832115294565,49639.82821809454,48439.71475597179,47543.31064168498,46646.82152269262,45750.2473990145,44853.58827061484,43956.84413754182,41978.780489553,40000.68240055134,38022.54987055408,36044.3828995402,34066.1814875257,32481.21593361356,30896.21161539546,29311.16853286638,27726.08668605112,26140.9660749175,25127.17722142177,24113.373639112506,23099.555327993443,22085.72228807074,21071.8745193271,20274.39895622392,19476.9105583347,18679.40932564722,17881.89525819348,17084.368355956238,16580.047665908478,16075.72084768024,15571.38790125428,15067.04882663544,14562.70362384728,14147.80063333602,13732.89388737392,13317.98338596458,12903.06912911178,12488.15111680814,12065.6737392061,11643.193269768664,11220.70970852186,10798.22305545206,10375.73331056912,9912.69998703852,9449.66407242518,8986.6255667291,8523.58446996628,8060.540782100939,7505.9609656834,6951.378934651239,6396.794689020639,5842.20822877182,5287.61955391954,4813.476231414419,4339.33097615958,3865.18378814262,3391.03466738834,2916.88361388558,2682.73835548902,2448.59137440962,2214.44267060782,1980.29224412318,1746.1400949247595,1550.8548965285,1355.5676171324808,1160.2782566973196,964.98681525,769.6932927795401,640.6429379230999,511.5913916695801,382.5386539867999,253.4847248821392,124.42960438901945,3.304698836059196,-117.8213981227808,-238.94868647007968,-360.0771662404999,-481.2068374327999
WITCH 5.0,CO_Bridge,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.06598492040392,,,,,8.87672907415076,,,,,7.64125223991179,,,,,6.34271004309117,,,,,5.39028999408073,,,,,4.41121540783833,,,,,3.56420140308567,,,,,2.55016043508508,,,,,1.84992077547281,,,,,1.27612910605869,,,,,1.14311382421798,,,,,1.05343215384469,,,,,0.966429099552606,,,,,0.884493226371718,,,,,0.811315334727863,,,,,0.750800679601125,,,,,0.703484388799457,,,,,0.657683032687884,,,,,0.615943833456435,,,,,0.574119568787282
